id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
812,0.5246556015142166,25,6,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.4814207273506993,0.5007334715799462,0.46873066872543234,0.407496201418884,0.02477619655124056,3,2015
813,0.5242603444532897,26,6,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.4768445507827946,0.5007334715799462,0.4683029319015407,0.407496201418884,0.024623225598336976,4,2015
814,0.4882898275128598,29,6,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.4871848517631816,0.5007334715799462,0.4682496028666167,0.407496201418884,0.02460500718064249,0,2015
815,0.4910475458085447,30,6,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.4842497010189586,0.5007334715799462,0.467623446715596,0.407496201418884,0.02426399375622235,1,2015
816,0.5025327155444257,1,7,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.4759510937142964,0.5007334715799462,0.46668913138698864,0.407496201418884,0.02396771778600279,2,2015
817,0.5042238567692106,2,7,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.4858122839790726,0.5007334715799462,0.4654495430666512,0.407496201418884,0.02413730549317023,3,2015
818,0.4947200915115687,6,7,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.4901600376958026,0.5007334715799462,0.46381677083191225,0.407496201418884,0.023848986504322996,0,2015
819,0.5040453662570992,7,7,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.4931253917237654,0.5007334715799462,0.4607594925934104,0.407496201418884,0.02441165396657707,1,2015
820,0.477436804448041,8,7,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.5007334715799462,0.5007334715799462,0.45671232297413733,0.407496201418884,0.025784112824890276,2,2015
821,0.4774635913687498,9,7,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.4873765606772794,0.4873765606772794,0.4532746095813443,0.407496201418884,0.02439668874023599,3,2015
822,0.4960802487565397,10,7,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.482139157853342,0.482139157853342,0.4517997896992959,0.407496201418884,0.023135632568118843,4,2015
823,0.5120122392591051,13,7,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4601969183636624,0.4757246410493921,0.4498529687530577,0.407496201418884,0.022154292484308752,0,2015
824,0.5199966744435864,14,7,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4635333528926158,0.4757246410493921,0.44852118268099667,0.407496201418884,0.022341216699445644,1,2015
825,0.5129227549073201,15,7,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4327379903171308,0.4757246410493921,0.4466658433968669,0.407496201418884,0.022647898787190944,2,2015
826,0.5215121453310971,16,7,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.422992947119076,0.4757246410493921,0.44589197965952954,0.407496201418884,0.023412343606666122,3,2015
827,0.5178447232626442,17,7,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.407496201418884,0.4757246410493921,0.4450002305050787,0.4042662148756061,0.024651973265892965,4,2015
828,0.5210768787428646,20,7,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4333844295858567,0.4757246410493921,0.4458026465406455,0.4042662148756061,0.023622955682368912,0,2015
829,0.5179251937053205,21,7,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4681204116672017,0.4757246410493921,0.4454172940244752,0.4042662148756061,0.023900037330138214,1,2015
830,0.5133772756409049,22,7,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4663994549131462,0.4757246410493921,0.4436148105044907,0.4042662148756061,0.023526654621327543,2,2015
831,0.5115401669622248,23,7,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4738450771724141,0.4757246410493921,0.44269301158575025,0.4042662148756061,0.02296173879809842,3,2015
832,0.4743997790351257,24,7,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4696394316449527,0.4757246410493921,0.44099677913916807,0.4042662148756061,0.021833376745404604,4,2015
833,0.4676586182271712,27,7,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4724382540489736,0.4757246410493921,0.4396789234968,0.4042662148756061,0.020830254509423,0,2015
834,0.4860008587598657,28,7,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4757246410493921,0.4757246410493921,0.43713427204019956,0.4042662148756061,0.019870116014762455,1,2015
835,0.4941028558591117,29,7,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4740355725917463,0.4740355725917463,0.4332331156233509,0.3938003562955706,0.019956756290961032,2,2015
836,0.4977831280097896,30,7,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4646290791182043,0.4646290791182043,0.4303041352830793,0.3938003562955706,0.018095839746873343,3,2015
837,0.4936565582957241,31,7,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4499197389872102,0.4564053431542641,0.4265712464128078,0.386238412842501,0.018735195224686498,4,2015
838,0.4918214520224581,3,8,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4515240670495557,0.4564053431542641,0.4241639870175125,0.386238412842501,0.018832632577127965,0,2015
839,0.494213872720813,4,8,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4259571946872639,0.4564053431542641,0.42252933074761356,0.386238412842501,0.017800592348139934,1,2015
840,0.5061166037343243,5,8,0.4046025094703379,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4081348297190293,0.4564053431542641,0.42151244097537904,0.386238412842501,0.018200449263445963,2,2015
841,0.4912974095674081,6,8,0.4216777170292518,0.4046025094703379,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4285414903312924,0.4564053431542641,0.4221573403711038,0.386238412842501,0.017940819520343335,3,2015
842,0.4849426567767187,7,8,0.415446389073962,0.4216777170292518,0.4046025094703379,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4564053431542641,0.4564053431542641,0.4215337641207547,0.386238412842501,0.017935403262387357,4,2015
843,0.5066293392710115,10,8,0.4067336446269475,0.415446389073962,0.4216777170292518,0.4046025094703379,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4412559179823391,0.4470416776195966,0.41916844514326346,0.386238412842501,0.016308128196177083,0,2015
844,0.4850436236988382,11,8,0.4268379939994172,0.4067336446269475,0.415446389073962,0.4216777170292518,0.4046025094703379,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4322294108503821,0.4470416776195966,0.4184818773345529,0.386238412842501,0.015620767500388452,1,2015
845,0.4852221359758633,12,8,0.4262803222997436,0.4268379939994172,0.4067336446269475,0.415446389073962,0.4216777170292518,0.4046025094703379,0.4171962853816756,0.3993672916860112,0.386238412842501,0.4125269854460449,0.3938003562955706,0.4190005734603643,0.4419644631552231,0.4382241957941868,0.4470416776195966,0.4302682577475285,0.4252920267462808,0.4243469381657868,0.4042662148756061,0.4164868518330474,0.4245712279258896,0.4470416776195966,0.41819858740357024,0.386238412842501,0.015411527009425744,2,2015
